No.,时间( s) ,变形( mm) ,力( kgf) 
6555,234.428,5.857,384.74
6556,234.46,5.858,384.8
6557,234.515,5.859,384.86
6558,234.54,5.86,384.92
6559,234.572,5.861,384.98
6560,234.639,5.863,385.02
6561,234.668,5.863,385.08
6562,234.7,5.864,385.12
6563,234.748,5.865,385.18
6564,234.78,5.866,385.24
6565,234.812,5.867,385.3
6566,234.858,5.868,385.36
6567,234.884,5.869,385.42
6568,234.908,5.869,385.46
6569,234.946,5.87,385.5
6570,234.972,5.871,385.54
6571,234.996,5.872,385.58
6572,235.031,5.872,385.62
6573,235.06,5.873,385.68
6574,235.092,5.874,385.74
6575,235.148,5.875,385.8
6576,235.18,5.876,385.86
6577,235.212,5.877,385.92
6578,235.253,5.878,385.98
6579,235.284,5.879,386.02
6580,235.316,5.88,386.06
6581,235.35,5.88,386.1
6582,235.381,5.881,386.14
6583,235.412,5.882,386.18
6584,235.458,5.883,386.24
6585,235.484,5.884,386.3
6586,235.516,5.885,386.36
6587,235.555,5.885,386.4
6588,235.58,5.886,386.44
6589,235.612,5.887,386.48
6590,235.665,5.888,386.54
6591,235.692,5.889,386.58
6592,235.716,5.889,386.62
6593,235.751,5.89,386.68
6594,235.78,5.891,386.74
6595,235.812,5.892,386.8
6596,235.87,5.893,386.86
6597,235.9,5.894,386.9
6598,235.932,5.895,386.94
6599,235.988,5.896,387
6600,236.045,5.898,387.08
6601,236.077,5.899,387.12
6602,236.123,5.9,387.18
6603,236.149,5.9,387.22
6604,236.181,5.901,387.28
6605,236.23,5.902,387.34
6606,236.261,5.903,387.38
6607,236.293,5.904,387.42
6608,236.325,5.905,387.46
6609,236.357,5.906,387.5
6610,236.389,5.907,387.54
6611,236.442,5.908,387.6
6612,236.469,5.908,387.66
6613,236.501,5.909,387.72
6614,236.554,5.91,387.78
6615,236.581,5.911,387.84
6616,236.613,5.912,387.88
6617,236.659,5.913,387.92
6618,236.685,5.914,387.96
6619,236.709,5.914,388
6620,236.745,5.915,388.04
6621,236.773,5.916,388.08
6622,236.797,5.917,388.14
6623,236.836,5.918,388.18
6624,236.861,5.918,388.24
6625,236.893,5.919,388.28
6626,236.928,5.92,388.32
6627,236.957,5.921,388.36
6628,236.981,5.921,388.38
6629,237.016,5.922,388.42
6630,237.045,5.923,388.46
6631,237.069,5.923,388.52
6632,237.102,5.924,388.56
6633,237.133,5.925,388.62
6634,237.157,5.926,388.68
6635,237.199,5.927,388.72
6636,237.229,5.928,388.76
6637,237.261,5.928,388.8
6638,237.31,5.929,388.84
6639,237.341,5.93,388.88
6640,237.373,5.931,388.92
6641,237.426,5.932,388.98
6642,237.453,5.933,389.04
6643,237.485,5.934,389.1
6644,237.532,5.935,389.16
6645,237.557,5.936,389.22
6646,237.589,5.936,389.26
6647,237.639,5.938,389.3
6648,237.669,5.939,389.34
6649,237.701,5.939,389.38
6650,237.758,5.941,389.44
6651,237.789,5.942,389.52
6652,237.821,5.942,389.58
6653,237.877,5.944,389.64
6654,237.909,5.945,389.7
6655,237.941,5.945,389.74
6656,237.995,5.947,389.78
6657,238.021,5.947,389.82
6658,238.053,5.948,389.86
6659,238.099,5.949,389.92
6660,238.125,5.95,389.96
6661,238.157,5.951,390.02
6662,238.194,5.952,390.06
6663,238.221,5.952,390.12
6664,238.253,5.953,390.16
6665,238.288,5.954,390.2
6666,238.317,5.955,390.24
6667,238.349,5.955,390.26
6668,238.399,5.957,390.32
6669,238.429,5.958,390.38
6670,238.461,5.958,390.44
6671,238.517,5.96,390.5
6672,238.549,5.961,390.56
6673,238.581,5.961,390.62
6674,238.631,5.963,390.68
6675,238.661,5.963,390.72
6676,238.685,5.964,390.76
6677,238.741,5.965,390.8
6678,238.773,5.966,390.86
6679,238.805,5.967,390.92
6680,238.859,5.968,390.98
6681,238.885,5.969,391.04
6682,238.917,5.97,391.08
6683,238.973,5.971,391.14
6684,239.005,5.972,391.18
6685,239.037,5.973,391.24
6686,239.086,5.974,391.3
6687,239.117,5.975,391.36
6688,239.149,5.976,391.42
6689,239.199,5.977,391.5
6690,239.229,5.978,391.56
6691,239.261,5.978,391.6
6692,239.322,5.98,391.64
6693,239.349,5.981,391.68
6694,239.381,5.981,391.72
6695,239.424,5.982,391.78
6696,239.453,5.983,391.84
6697,239.485,5.984,391.88
6698,239.518,5.985,391.94
6699,239.549,5.986,391.98
6700,239.581,5.986,392.02
6701,239.64,5.988,392.08
6702,239.669,5.989,392.12
6703,239.701,5.99,392.18
6704,239.761,5.991,392.24
6705,239.789,5.992,392.3
6706,239.821,5.992,392.36
6707,239.88,5.994,392.42
6708,239.909,5.995,392.48
6709,239.941,5.995,392.52
6710,240,5.997,392.56
6711,240.029,5.998,392.6
6712,240.061,5.998,392.64
6713,240.134,6,392.7
6714,240.165,6.001,392.76
6715,240.197,6.002,392.82
6716,240.275,6.004,392.88
6717,240.301,6.005,392.94
6718,240.333,6.005,392.98
6719,240.369,6.006,393.02
6720,240.397,6.007,393.08
6721,240.421,6.008,393.12
6722,240.482,6.009,393.18
6723,240.509,6.01,393.24
6724,240.541,6.011,393.3
6725,240.588,6.011,393.34
6726,240.613,6.012,393.38
6727,240.645,6.013,393.42
6728,240.699,6.014,393.46
6729,240.725,6.015,393.5
6730,240.757,6.016,393.54
6731,240.804,6.017,393.6
6732,240.828,6.018,393.66
6733,240.86,6.018,393.7
6734,240.905,6.019,393.76
6735,240.932,6.02,393.8
6736,240.964,6.021,393.82
6737,241.01,6.022,393.86
6738,241.036,6.023,393.92
6739,241.068,6.024,393.96
6740,241.101,6.024,394.02
6741,241.132,6.025,394.08
6742,241.156,6.026,394.12
6743,241.19,6.027,394.18
6744,241.22,6.027,394.22
6745,241.244,6.028,394.24
6746,241.278,6.029,394.28
6747,241.308,6.03,394.3
6748,241.34,6.03,394.32
6749,241.393,6.032,394.36
6750,241.42,6.033,394.42
6751,241.452,6.033,394.46
6752,241.491,6.034,394.52
6753,241.516,6.035,394.56
6754,241.548,6.036,394.6
6755,241.586,6.037,394.64
6756,241.612,6.037,394.68
6757,241.644,6.038,394.7
6758,241.691,6.039,394.74
6759,241.716,6.04,394.8
6760,241.748,6.041,394.84
6761,241.792,6.042,394.9
6762,241.82,6.042,394.96
6763,241.852,6.043,395
6764,241.885,6.044,395.04
6765,241.916,6.045,395.08
6766,241.948,6.046,395.12
6767,241.986,6.046,395.14
6768,242.012,6.047,395.18
6769,242.036,6.048,395.2
6770,242.077,6.049,395.24
6771,242.108,6.05,395.28
6772,242.132,6.05,395.34
6773,242.179,6.051,395.38
6774,242.204,6.052,395.42
6775,242.228,6.053,395.46
6776,242.279,6.054,395.5
6777,242.308,6.055,395.54
6778,242.34,6.056,395.58
6779,242.389,6.057,395.62
6780,242.42,6.058,395.68
6781,242.452,6.058,395.74
6782,242.503,6.059,395.8
6783,242.532,6.06,395.86
6784,242.564,6.061,395.9
6785,242.612,6.062,395.94
6786,242.644,6.063,395.98
6787,242.676,6.064,396.02
6788,242.73,6.065,396.06
6789,242.756,6.066,396.1
6790,242.788,6.067,396.14
6791,242.841,6.068,396.2
6792,242.868,6.069,396.26
6793,242.9,6.07,396.3
6794,242.941,6.071,396.34
6795,242.972,6.071,396.38
6796,243.004,6.072,396.42
6797,243.048,6.073,396.46
6798,243.1,6.075,396.56
6799,243.132,6.075,396.62
6800,243.196,6.077,396.68
6801,243.228,6.078,396.72
6802,243.26,6.079,396.78
6803,243.316,6.08,396.84
6804,243.348,6.081,396.88
6805,243.38,6.082,396.92
6806,243.429,6.083,396.98
6807,243.46,6.084,397.04
6808,243.492,6.084,397.1
6809,243.552,6.086,397.16
6810,243.58,6.087,397.2
6811,243.612,6.088,397.24
6812,243.66,6.089,397.28
6813,243.692,6.089,397.34
6814,243.724,6.09,397.38
6815,243.782,6.092,397.44
6816,243.812,6.092,397.48
6817,243.844,6.093,397.54
6818,243.891,6.094,397.58
6819,243.916,6.095,397.64
6820,243.948,6.096,397.66
6821,244.009,6.097,397.7
6822,244.036,6.098,397.74
6823,244.068,6.099,397.76
6824,244.12,6.1,397.82
6825,244.148,6.101,397.86
6826,244.18,6.101,397.92
6827,244.231,6.103,397.96
6828,244.26,6.104,398
6829,244.292,6.104,398.04
6830,244.352,6.106,398.08
6831,244.38,6.107,398.14
6832,244.412,6.107,398.18
6833,244.471,6.109,398.24
6834,244.5,6.11,398.3
6835,244.532,6.111,398.36
6836,244.579,6.112,398.4
6837,244.604,6.112,398.44
6838,244.636,6.113,398.48
6839,244.671,6.114,398.5
6840,244.7,6.115,398.54
6841,244.732,6.116,398.58
6842,244.796,6.117,398.62
6843,244.828,6.118,398.68
6844,244.86,6.119,398.74
6845,244.907,6.12,398.78
6846,244.932,6.12,398.82
6847,244.964,6.121,398.84
6848,244.999,6.122,398.88
6849,245.028,6.123,398.92
6850,245.06,6.124,398.96
6851,245.094,6.125,399
6852,245.124,6.125,399.06
6853,245.156,6.126,399.1
6854,245.205,6.127,399.16
6855,245.236,6.128,399.2
6856,245.268,6.129,399.24
6857,245.317,6.13,399.28
6858,245.348,6.131,399.3
6859,245.372,6.131,399.34
6860,245.418,6.133,399.38
6861,245.444,6.133,399.44
6862,245.476,6.134,399.48
6863,245.51,6.135,399.52
6864,245.54,6.136,399.58
6865,245.572,6.136,399.6
6866,245.604,6.137,399.64
6867,245.636,6.138,399.66
6868,245.668,6.139,399.7
6869,245.721,6.14,399.74
6870,245.748,6.141,399.8
6871,245.78,6.142,399.86
6872,245.823,6.143,399.9
6873,245.852,6.144,399.96
6874,245.884,6.144,400
6875,245.93,6.145,400.04
6876,245.956,6.146,400.06
6877,245.988,6.147,400.1
6878,246.064,6.149,400.14
6879,246.092,6.149,400.18
6880,246.116,6.15,400.22
6881,246.167,6.151,400.28
6882,246.196,6.152,400.34
6883,246.261,6.154,400.42
6884,246.292,6.155,400.44
6885,246.324,6.155,400.48
6886,246.356,6.156,400.52
6887,246.413,6.158,400.56
6888,246.444,6.158,400.62
6889,246.476,6.159,400.68
6890,246.524,6.16,400.74
6891,246.556,6.161,400.8
6892,246.588,6.162,400.84
6893,246.639,6.163,400.88
6894,246.668,6.164,400.92
6895,246.692,6.165,400.94
6896,246.741,6.166,400.98
6897,246.772,6.167,401.02
6898,246.796,6.167,401.08
6899,246.829,6.168,401.12
6900,246.86,6.169,401.16
6901,246.892,6.17,401.2
6902,246.94,6.171,401.22
6903,246.972,6.172,401.26
6904,247.004,6.172,401.3
6905,247.04,6.173,401.34
6906,247.068,6.174,401.38
6907,247.092,6.175,401.42
6908,247.129,6.175,401.46
6909,247.156,6.176,401.5
6910,247.18,6.177,401.54
6911,247.215,6.178,401.58
6912,247.244,6.178,401.6
6913,247.268,6.179,401.64
6914,247.303,6.18,401.66
6915,247.332,6.181,401.68
6916,247.364,6.181,401.7
6917,247.42,6.183,401.76
6918,247.452,6.183,401.8
6919,247.476,6.184,401.84
6920,247.531,6.185,401.9
6921,247.556,6.186,401.94
6922,247.588,6.187,401.96
6923,247.636,6.188,402
6924,247.668,6.189,402.04
6925,247.7,6.19,402.08
6926,247.733,6.191,402.12
6927,247.764,6.191,402.16
6928,247.796,6.192,402.22
6929,247.845,6.194,402.26
6930,247.876,6.194,402.3
6931,247.908,6.195,402.32
6932,247.962,6.196,402.36
6933,247.988,6.197,402.38
6934,248.012,6.198,402.42
6935,248.075,6.199,402.44
6936,248.1,6.2,402.48
6937,248.132,6.201,402.52
6938,248.186,6.202,402.58
6939,248.212,6.203,402.62
6940,248.244,6.204,402.66
6941,248.291,6.205,402.68
6942,248.316,6.205,402.72
6943,248.348,6.206,402.74
6944,248.404,6.207,402.8
6945,248.436,6.208,402.84
6946,248.468,6.209,402.9
6947,248.511,6.21,402.96
6948,248.54,6.211,403
6949,248.564,6.211,403.04
6950,248.603,6.212,403.06
6951,248.628,6.213,403.08
6952,248.66,6.214,403.1
6953,248.72,6.215,403.14
6954,248.748,6.216,403.18
6955,248.78,6.217,403.22
6956,248.82,6.218,403.28
6957,248.852,6.219,403.32
6958,248.884,6.22,403.36
6959,248.931,6.221,403.4
6960,248.956,6.221,403.42
6961,248.988,6.222,403.46
6962,249.051,6.224,403.5
6963,249.076,6.224,403.56
6964,249.108,6.225,403.62
6965,249.162,6.226,403.68
6966,249.188,6.227,403.74
6967,249.22,6.228,403.78
6968,249.272,6.229,403.82
6969,249.3,6.23,403.84
6970,249.332,6.231,403.88
6971,249.379,6.232,403.9
6972,249.404,6.232,403.94
6973,249.436,6.233,403.98
6974,249.471,6.234,404.02
6975,249.5,6.235,404.08
6976,249.532,6.236,404.12
6977,249.567,6.237,404.14
6978,249.596,6.237,404.16
6979,249.628,6.238,404.2
6980,249.674,6.239,404.22
6981,249.7,6.24,404.26
6982,249.732,6.241,404.3
6983,249.777,6.242,404.34
6984,249.804,6.243,404.38
6985,249.836,6.243,404.42
6986,249.883,6.244,404.46
6987,249.908,6.245,404.48
6988,249.932,6.246,404.5
6989,249.995,6.247,404.54
6990,250.02,6.248,404.56
6991,250.044,6.249,404.58
6992,250.107,6.25,404.62
6993,250.132,6.251,404.66
6994,250.164,6.252,404.7
6995,250.211,6.253,404.74
6996,250.236,6.253,404.78
6997,250.268,6.254,404.82
6998,250.312,6.255,404.84
6999,250.34,6.256,404.88
7000,250.372,6.257,404.9
7001,250.406,6.258,404.94
7002,250.436,6.258,404.98
7003,250.468,6.259,405.02
7004,250.511,6.26,405.06
7005,250.54,6.261,405.1
7006,250.572,6.262,405.14
7007,250.631,6.263,405.16
7008,250.66,6.264,405.18
7009,250.692,6.265,405.22
7010,250.746,6.266,405.24
7011,250.772,6.267,405.3
7012,250.804,6.268,405.34
7013,250.857,6.269,405.38
7014,250.884,6.27,405.42
7015,250.916,6.27,405.46
7016,250.971,6.272,405.5
7017,250.996,6.272,405.52
7018,251.028,6.273,405.56
7019,251.077,6.274,405.6
7020,251.108,6.275,405.66
7021,251.14,6.276,405.7
7022,251.196,6.277,405.76
7023,251.228,6.278,405.8
7024,251.252,6.279,405.84
7025,251.299,6.28,405.88
7026,251.324,6.28,405.9
7027,251.348,6.281,405.92
7028,251.387,6.282,405.96
7029,251.412,6.283,405.98
7030,251.436,6.283,406.02
7031,251.473,6.284,406.06
7032,251.5,6.285,406.1
7033,251.532,6.286,406.14
7034,251.582,6.287,406.18
7035,251.612,6.288,406.2
7036,251.644,6.289,406.24
7037,251.707,6.29,406.28
7038,251.732,6.291,406.32
7039,251.764,6.292,406.36
7040,251.829,6.293,406.42
7041,251.86,6.294,406.46
7042,251.892,6.295,406.5
7043,251.936,6.296,406.54
7044,251.964,6.297,406.56
7045,251.996,6.297,406.58
7046,252.046,6.298,406.6
7047,252.076,6.299,406.64
7048,252.1,6.3,406.66
7049,252.135,6.301,406.7
7050,252.164,6.302,406.74
7051,252.196,6.302,406.78
7052,252.251,6.304,406.82
7053,252.276,6.304,406.84
7054,252.3,6.305,406.86
7055,252.34,6.306,406.9
7056,252.372,6.307,406.92
7057,252.396,6.307,406.96
7058,252.429,6.308,406.98
7059,252.46,6.309,407.02
7060,252.484,6.31,407.06
7061,252.534,6.311,407.12
7062,252.564,6.312,407.16
7063,252.596,6.312,407.18
7064,252.648,6.314,407.22
7065,252.676,6.314,407.26
7066,252.708,6.315,407.3
7067,252.741,6.316,407.32
7068,252.772,6.317,407.36
7069,252.804,6.318,407.4
7070,252.851,6.319,407.44
7071,252.876,6.319,407.48
7072,252.9,6.32,407.52
7073,252.949,6.321,407.54
7074,252.98,6.322,407.58
7075,253.004,6.323,407.6
7076,253.038,6.324,407.64
7077,253.068,6.324,407.68
7078,253.1,6.325,407.72
7079,253.154,6.326,407.78
7080,253.18,6.327,407.82
7081,253.212,6.328,407.86
7082,253.264,6.329,407.9
7083,253.292,6.33,407.94
7084,253.324,6.331,407.96
7085,253.369,6.332,408
7086,253.396,6.332,408.02
7087,253.42,6.333,408.06
7088,253.456,6.334,408.1
7089,253.484,6.335,408.14
7090,253.516,6.335,408.18
7091,253.551,6.336,408.22
7092,253.581,6.337,408.26
7093,253.605,6.338,408.28
7094,253.64,6.338,408.32
7095,253.669,6.339,408.34
7096,253.701,6.34,408.38
7097,253.749,6.341,408.42
7098,253.781,6.342,408.48
7099,253.813,6.343,408.52
7100,253.864,6.344,408.58
7101,253.893,6.345,408.62
7102,253.917,6.345,408.64
7103,253.951,6.346,408.66
7104,253.981,6.347,408.68
7105,254.013,6.348,408.7
7106,254.062,6.349,408.72
7107,254.093,6.35,408.76
7108,254.125,6.351,408.8
7109,254.178,6.352,408.86
7110,254.205,6.353,408.9
7111,254.237,6.353,408.94
7112,254.288,6.355,408.98
7113,254.317,6.356,409
7114,254.349,6.356,409.04
7115,254.39,6.357,409.08
7116,254.421,6.358,409.12
7117,254.453,6.359,409.18
7118,254.503,6.36,409.22
7119,254.533,6.361,409.26
7120,254.565,6.362,409.3
7121,254.629,6.363,409.34
7122,254.661,6.364,409.38
7123,254.693,6.365,409.4
7124,254.727,6.366,409.44
7125,254.757,6.367,409.48
7126,254.789,6.367,409.52
7127,254.832,6.368,409.56
7128,254.861,6.369,409.6
7129,254.885,6.37,409.62
7130,254.93,6.371,409.66
7131,254.957,6.372,409.68
7132,254.981,6.372,409.7
7133,255.016,6.373,409.74
7134,255.045,6.374,409.78
7135,255.077,6.375,409.82
7136,255.125,6.376,409.86
7137,255.157,6.377,409.92
7138,255.189,6.377,409.96
7139,255.247,6.379,410
7140,255.277,6.38,410.02
7141,255.309,6.38,410.04
7142,255.36,6.382,410.06
7143,255.389,6.382,410.1
7144,255.421,6.383,410.14
7145,255.469,6.384,410.18
7146,255.501,6.385,410.22
7147,255.533,6.386,410.26
7148,255.568,6.387,410.3
7149,255.597,6.388,410.32
7150,255.629,6.388,410.34
7151,255.678,6.39,410.38
7152,255.709,6.39,410.4
7153,255.741,6.391,410.44
7154,255.783,6.392,410.48
7155,255.813,6.393,410.52
7156,255.845,6.394,410.56
7157,255.9,6.395,410.58
7158,255.925,6.396,410.62
7159,255.957,6.397,410.64
7160,256.009,6.398,410.66
7161,256.037,6.399,410.7
7162,256.069,6.399,410.72
7163,256.119,6.401,410.76
7164,256.149,6.402,410.8
7165,256.181,6.402,410.84
7166,256.229,6.403,410.88
7167,256.261,6.404,410.9
7168,256.293,6.405,410.92
7169,256.339,6.406,410.96
7170,256.365,6.407,410.98
7171,256.389,6.408,411.02
7172,256.428,6.408,411.06
7173,256.453,6.409,411.1
7174,256.477,6.41,411.12
7175,256.514,6.41,411.16
7176,256.541,6.411,411.2
7177,256.573,6.412,411.22
7178,256.606,6.413,411.24
7179,256.637,6.414,411.26
7180,256.669,6.415,411.28
7181,256.704,6.415,411.3
7182,256.733,6.416,411.32
7183,256.765,6.417,411.36
7184,256.815,6.418,411.4
7185,256.845,6.419,411.44
7186,256.869,6.419,411.46
7187,256.903,6.42,411.5
7188,256.933,6.421,411.52
7189,256.965,6.422,411.54
7190,257.018,6.423,411.58
7191,257.045,6.424,411.62
7192,257.077,6.425,411.66
7193,257.116,6.426,411.7
7194,257.141,6.426,411.74
7195,257.173,6.427,411.78
7196,257.23,6.429,411.82
7197,257.261,6.429,411.84
7198,257.293,6.43,411.88
7199,257.343,6.431,411.9
7200,257.373,6.432,411.92
7201,257.397,6.433,411.96
7202,257.434,6.433,411.98
7203,257.461,6.434,412.02
7204,257.485,6.435,412.06
7205,257.519,6.436,412.1
7206,257.549,6.436,412.12
7207,257.581,6.437,412.14
7208,257.631,6.438,412.16
7209,257.661,6.439,412.2
7210,257.693,6.44,412.22
7211,257.738,6.441,412.26
7212,257.765,6.442,412.3
7213,257.789,6.443,412.34
7214,257.853,6.444,412.38
7215,257.885,6.445,412.4
7216,257.917,6.446,412.44
7217,257.973,6.447,412.46
7218,257.997,6.448,412.48
7219,258.021,6.448,412.48
7220,258.061,6.449,412.52
7221,258.093,6.45,412.54
7222,258.117,6.451,412.56
7223,258.182,6.452,412.6
7224,258.213,6.453,412.64
7225,258.245,6.454,412.66
7226,258.306,6.455,412.68
7227,258.332,6.456,412.72
7228,258.364,6.457,412.74
7229,258.41,6.458,412.78
7230,258.436,6.459,412.82
7231,258.468,6.46,412.84
7232,258.504,6.46,412.88
7233,258.532,6.461,412.92
7234,258.564,6.462,412.94
7235,258.619,6.463,412.98
7236,258.644,6.464,413
7237,258.676,6.465,413.02
7238,258.718,6.466,413.04
7239,258.748,6.467,413.06
7240,258.78,6.467,413.08
7241,258.83,6.469,413.12
7242,258.86,6.469,413.16
7243,258.892,6.47,413.18
7244,258.942,6.471,413.2
7245,258.972,6.472,413.24
7246,258.996,6.473,413.26
7247,259.037,6.474,413.28
7248,259.068,6.475,413.32
7249,259.1,6.475,413.36
7250,259.142,6.476,413.4
7251,259.172,6.477,413.44
7252,259.204,6.478,413.48
7253,259.25,6.479,413.5
7254,259.276,6.48,413.52
7255,259.308,6.481,413.54
7256,259.343,6.481,413.56
7257,259.372,6.482,413.58
7258,259.404,6.483,413.6
7259,259.45,6.484,413.64
7260,259.476,6.485,413.66
7261,259.508,6.486,413.7
7262,259.56,6.487,413.74
7263,259.588,6.488,413.76
7264,259.62,6.489,413.78
7265,259.668,6.49,413.8
7266,259.7,6.491,413.84
7267,259.732,6.491,413.86
7268,259.783,6.492,413.9
7269,259.812,6.493,413.94
7270,259.836,6.494,413.98
7271,259.897,6.495,414.02
7272,259.924,6.496,414.04
7273,259.956,6.497,414.04
7274,260.003,6.498,414.06
7275,260.028,6.499,414.06
7276,260.06,6.499,414.08
7277,260.116,6.501,414.1
7278,260.148,6.502,414.14
7279,260.18,6.502,414.16
7280,260.223,6.503,414.2
7281,260.252,6.504,414.22
7282,260.284,6.505,414.24
7283,260.331,6.506,414.26
7284,260.356,6.507,414.28
7285,260.388,6.508,414.3
7286,260.441,6.509,414.34
7287,260.468,6.51,414.38
7288,260.5,6.511,414.4
7289,260.559,6.512,414.44
7290,260.588,6.513,414.48
7291,260.62,6.513,414.48
7292,260.672,6.515,414.5
7293,260.7,6.515,414.52
7294,260.732,6.516,414.56
7295,260.776,6.517,414.58
7296,260.804,6.518,414.62
7297,260.862,6.519,414.68
7298,260.892,6.52,414.7
7299,260.916,6.521,414.72
7300,260.948,6.522,414.74
7301,260.993,6.523,414.76
7302,261.02,6.523,414.78
7303,261.044,6.524,414.8
7304,261.079,6.525,414.82
7305,261.108,6.526,414.86
7306,261.132,6.526,414.9
7307,261.166,6.527,414.94
7308,261.196,6.528,414.96
7309,261.228,6.529,415
7310,261.285,6.53,415
7311,261.316,6.531,415.02
7312,261.348,6.532,415.04
7313,261.411,6.533,415.06
7314,261.436,6.534,415.1
7315,261.468,6.535,415.12
7316,261.502,6.536,415.16
7317,261.532,6.536,415.18
7318,261.556,6.537,415.2
7319,261.589,6.538,415.22
7320,261.62,6.539,415.22
7321,261.652,6.539,415.24
7322,261.701,6.54,415.26
7323,261.732,6.541,415.3
7324,261.764,6.542,415.32
7325,261.817,6.543,415.36
7326,261.844,6.544,415.4
7327,261.876,6.545,415.42
7328,261.936,6.546,415.44
7329,261.964,6.547,415.46
7330,261.996,6.548,415.46
7331,262.05,6.549,415.46
7332,262.076,6.55,415.48
7333,262.1,6.55,415.5
7334,262.135,6.551,415.52
7335,262.164,6.552,415.54
7336,262.196,6.553,415.56
7337,262.245,6.554,415.58
7338,262.276,6.555,415.6
7339,262.308,6.556,415.62
7340,262.341,6.557,415.64
7341,262.372,6.557,415.64
7342,262.404,6.558,415.66
7343,262.449,6.559,415.68
7344,262.476,6.56,415.7
7345,262.508,6.561,415.72
7346,262.553,6.562,415.74
7347,262.58,6.563,415.78
7348,262.604,6.563,415.78
7349,262.641,6.564,415.8
7350,262.668,6.565,415.8
7351,262.692,6.565,415.82
7352,262.726,6.566,415.82
7353,262.756,6.567,415.84
7354,262.788,6.568,415.86
7355,262.821,6.569,415.88
7356,262.852,6.569,415.9
7357,262.876,6.57,415.92
7358,262.908,6.571,415.94
7359,262.94,6.572,415.94
7360,262.972,6.572,415.96
7361,263.023,6.574,415.96
7362,263.052,6.574,415.98
7363,263.084,6.575,416
7364,263.135,6.576,416.04
7365,263.164,6.577,416.08
7366,263.188,6.578,416.1
7367,263.235,6.579,416.12
7368,263.26,6.58,416.12
7369,263.284,6.58,416.12
7370,263.332,6.581,416.12
7371,263.364,6.582,416.12
7372,263.396,6.583,416.14
7373,263.449,6.584,416.14
7374,263.476,6.585,416.16
7375,263.508,6.586,416.18
7376,263.549,6.587,416.2
7377,263.58,6.588,416.2
7378,263.612,6.588,416.22
7379,263.658,6.59,416.22
7380,263.684,6.59,416.22
7381,263.716,6.591,416.22
7382,263.766,6.592,416.22
7383,263.796,6.593,416.24
7384,263.828,6.594,416.24
7385,263.873,6.595,416.24
7386,263.9,6.595,416.24
